session_id,label,event_token,event_turn,event_type,split,verifier_name,finish_reason,source_session_id,prompt_id
s080,1,256,15,final_outcome,train,finish_reason,length,s080,s080
s081,1,256,15,final_outcome,train,finish_reason,length,s081,s081
s082,0,256,15,final_outcome,train,finish_reason,stop,s082,s082
s083,1,256,15,final_outcome,test,finish_reason,length,s083,s083
s084,0,256,15,final_outcome,train,finish_reason,stop,s084,s084
s085,0,200,12,final_outcome,train,finish_reason,stop,s085,s085
s086,1,256,15,final_outcome,train,finish_reason,length,s086,s086
s087,1,256,15,final_outcome,train,finish_reason,length,s087,s087
s088,1,256,15,final_outcome,train,finish_reason,length,s088,s088
s089,0,256,15,final_outcome,test,finish_reason,stop,s089,s089
s090,1,256,15,final_outcome,train,finish_reason,length,s090,s090
s091,0,256,15,final_outcome,test,finish_reason,stop,s091,s091
s092,1,256,15,final_outcome,train,finish_reason,length,s092,s092
s093,0,256,15,final_outcome,train,finish_reason,stop,s093,s093
s094,0,256,15,final_outcome,train,finish_reason,stop,s094,s094
s095,0,256,15,final_outcome,train,finish_reason,stop,s095,s095
s096,1,256,15,final_outcome,test,finish_reason,length,s096,s096
s097,0,256,15,final_outcome,train,finish_reason,stop,s097,s097
s098,0,222,13,final_outcome,test,finish_reason,stop,s098,s098
s099,1,256,15,final_outcome,train,finish_reason,length,s099,s099
s100,0,256,15,final_outcome,test,finish_reason,stop,s100,s100
s101,0,256,15,final_outcome,train,finish_reason,stop,s101,s101
s102,0,199,12,final_outcome,train,finish_reason,stop,s102,s102
s103,0,180,11,final_outcome,train,finish_reason,stop,s103,s103
s104,0,222,13,final_outcome,train,finish_reason,stop,s104,s104
s105,0,170,10,final_outcome,train,finish_reason,stop,s105,s105
s106,1,256,15,final_outcome,train,finish_reason,length,s106,s106
s107,0,172,10,final_outcome,train,finish_reason,stop,s107,s107
s108,0,256,15,final_outcome,train,finish_reason,stop,s108,s108
s109,0,256,15,final_outcome,train,finish_reason,stop,s109,s109
s110,0,256,15,final_outcome,train,finish_reason,stop,s110,s110
s111,0,256,15,final_outcome,train,finish_reason,stop,s111,s111
s112,1,256,15,final_outcome,test,finish_reason,length,s112,s112
s113,1,256,15,final_outcome,train,finish_reason,length,s113,s113
s114,0,216,13,final_outcome,train,finish_reason,stop,s114,s114
s115,0,256,15,final_outcome,train,finish_reason,stop,s115,s115
s116,1,256,15,final_outcome,train,finish_reason,length,s116,s116
s117,0,256,15,final_outcome,train,finish_reason,stop,s117,s117
s118,0,256,15,final_outcome,train,finish_reason,stop,s118,s118
s119,1,256,15,final_outcome,test,finish_reason,length,s119,s119
